"Year","Code","Name","Loc","PC1","PC2","PC3","PCTotal","PCLRank","PCORank","GC1","GC2","GC3","GC4","GC5","GC6","GC7","GC8","GC1_8","GC9","GC10","GC9_10","GCTotal","GCLRank","GCORank","SCR1","SCR2","SCR3","SCR4","SCR5","SCTotal","SCLRank","SCORank","CCTotal","CCLRank","CCORank","RC1","RC2","RC3","RC4","RC5","RC1_5","RC6","RC7","RC8","RC9","RC10","RC6_10","RC11","RC12","RC13","RC14","RC15","RC11_15","RC16","RC17","RC18","RC19","RC20","RC16_20","RCTotal","RCLRank","RCORank","ZScore","ZSLRank","ZSORank","ALLCTotal","ALLCLRank","ALLCORank"
2005,"B3","Erindale College","City",,,,N/A,,,,,,,,,,,67,,,0,67,5,11,20,30,15,30,30,125,,,180,1,1,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,0.68,2,10,372,2,5
2005,"B4","Hawker College Blue","City",,,,N/A,,,,,,,,,,,55,,,0,55,10,18,0,35,35,15,20,105,,,100,3,7,,,,,,,,,,,,18,,,,,,,,,,,,,18,3,8,-0.86,8,,278,7,16
2005,"B5","Hawker College Green","City",,,,N/A,,,,,,,,,,,20,,,0,20,,,50,35,0,25,25,135,10,,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,-2.49,,,155,,
2005,"B6","Lake Ginninderra College","City",,,,N/A,,,,,,,,,,,35,,,0,35,,,25,60,60,35,60,240,1,1,40,7,14,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,-0.28,5,16,315,3,9
2005,"B7","Lake Tuggeranong College","City",,,,N/A,,,,,,,,,,,88,,,0,88,4,8,20,0,60,30,25,135,10,,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,-1.46,,,223,,
2005,"B8","MacKillop Catholic College","City",,,,N/A,,,,,,,,,,,34,,,0,34,,,30,30,25,40,60,185,3,5,40,7,14,,6,,,,6,,,,,,,,,,6,,6,,,,,,,12,5,10,0.61,3,12,271,8,18
2005,"C1","Marist College","City",,,,N/A,,,,,,,,,,,60,,,0,60,7,15,45,30,60,20,30,185,3,5,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,-1.93,,,245,,
2005,"C2","Merici College","City",,,,N/A,,,,,,,,,,,30,,,0,30,,,30,0,45,35,0,110,,,88,4,8,8,,,,,8,,,9,,,9,,,,9,,9,,,,,,,26,2,6,-0.17,4,14,254,10,
2005,"C3","Monaro High School","Country",,,,N/A,,,,,,,,,,,80,,,0,80,5,9,20,0,25,25,60,130,,,40,8,14,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,0.60,10,13,250,,
2005,"C4","Moruya High School","Country",,,,N/A,,,,,,,,,,,90,,,0,90,1,3,40,30,25,40,25,160,5,12,20,,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,-0.74,,19,270,,19
2005,"C5","Narrabundah College","City",,,,N/A,,,,,,,,,,,50,,,0,50,,,25,50,0,45,30,150,8,16,60,6,11,,,,,,,,,,,,45,,,,,,,,,,,,,45,1,4,-0.79,7,,305,4,11
2005,"C6","Queanbeyan High School","Country",,,,N/A,,,,,,,,,,,70,,,0,70,6,10,40,60,25,25,35,185,3,5,N/A,,,,,,,,,,,,,,20,,,,,,35,,,,,,,55,3,3,1.62,3,3,310,7,10
2005,"C7","Radford College","City",,,,N/A,,,,,,,,,,,67,,,0,67,5,11,40,30,20,40,20,150,8,16,76,5,10,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,-1.37,,,293,5,12
2005,"C8","Snowy Mountains Grammar","Country",,,,N/A,,,,,,,,,,,90,,,0,90,1,3,60,35,35,40,0,170,4,11,28,,20,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,1.10,6,6,288,9,14
2005,"D1","Sthn Hlands Christian School","Country",,,,N/A,,,,,,,,,,,50,,,0,50,10,,35,25,20,30,30,140,,20,144,2,4,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,0.71,8,9,334,5,7
2005,"D2","St Clare's College","City",,,,N/A,,,,,,,,,,,90,,,0,90,3,3,0,30,0,20,20,70,,,32,9,18,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,-0.78,6,20,192,,
2005,"D3","Sydney Tech. High School","City",,,,N/A,,,,,,,,,,,60,,,0,60,7,15,15,60,40,25,35,175,6,9,20,10,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,-1.57,,,255,9,20
2005,"D4","Canberra College Woden","City",,,,N/A,,,,,,,,,,,120,,,0,120,1,1,0,30,0,35,0,65,,,20,10,,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,-1.61,,,205,,
2005,"D5","Trinity Catholic College","Country",,,,N/A,,,,,,,,,,,45,,,0,45,,,30,25,20,35,40,150,9,16,60,6,11,,,,,,,,,,,,55,,,,,,10,,,,,,60,125,1,1,1.61,4,4,380,3,4
2005,"D6","Wellington High School","Country",,,,N/A,,,,,,,,,,,90,,,0,90,1,3,30,30,20,20,60,160,5,12,40,8,14,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,1.44,5,5,290,8,13
2005,"D7","Yass High School","Country",,,,N/A,,,,,,,,,,,45,,,0,45,,,25,25,40,25,0,115,,,32,10,18,,,,,,,,,,,,,,,,,,,,,,,,,N/A,,,-0.45,,18,192,,
2005,"D8","Young Tech High School","Country",,,,N/A,,,,,,,,,,,67,,,0,67,7,11,50,30,60,30,60,230,1,2,176,1,2,,,,,,,,,,,,,,,,,,5,,,,,,,5,6,11,3.58,1,1,478,1,1
