"Year","Code","Name","Loc","PC1","PC2","PC3","PCTotal","PCLRank","PCORank","GC1","GC2","GC3","GC4","GC5","GC6","GC7","GC8","GC1_8","GC9","GC10","GC9_10","GCTotal","GCLRank","GCORank","SCR1","SCR2","SCR3","SCR4","SCR5","SCTotal","SCLRank","SCORank","CCTotal","CCLRank","CCORank","RC1","RC2","RC3","RC4","RC5","RC1_5","RC6","RC7","RC8","RC9","RC10","RC6_10","RC11","RC12","RC13","RC14","RC15","RC11_15","RC16","RC17","RC18","RC19","RC20","RC16_20","RCTotal","RCLRank","RCORank","ZScore","ZSLRank","ZSORank","ALLCTotal","ALLCLRank","ALLCORank"
2003,"B1","Daramalan College","City",30,31,14,75,10,13,15,15,0,5,25,20,10,0,90,35,15,50,140,,17,50,60,60,50,5,225,2,3,180,,13,10,0,0,5,0,15,0,10,10,15,0,35,0,0,0,20,0,20,,,,,,,70,8,14,0.02,10,20,690,7,9
2003,"B2","Dickson College","City",29,28,12,69,,19,15,15,15,15,25,0,10,30,125,35,15,50,175,7,7,35,30,10,50,40,165,7,11,188,9,10,10,10,0,5,0,25,15,10,10,15,0,50,5,0,0,0,10,15,,,,,,,90,7,10,0.69,4,7,687,8,10
2003,"B3","Erindale College","City",29,40,18,87,2,3,15,15,0,20,25,15,10,30,130,35,10,45,175,7,7,35,60,40,10,40,185,4,7,200,5,5,10,0,5,5,0,20,0,10,10,15,0,35,5,0,0,0,10,15,,,,,,,70,8,14,0.20,8,17,717,5,6
2003,"B4","Gymea Technology High","City",33,25,14,72,,16,0,15,15,20,25,0,10,0,85,0,0,0,85,,,45,10,15,40,0,110,,,128,,,10,0,5,5,15,35,0,10,10,0,0,20,5,0,0,0,10,15,,,,,,,70,8,14,-1.80,,,465,,
2003,"B5","Hawker College","City",35,39,18,92,1,2,15,15,15,15,25,10,30,30,155,35,15,50,205,4,4,40,50,20,20,20,150,,17,200,5,5,10,0,5,5,15,35,0,10,10,15,15,50,5,0,0,20,10,35,,,,,,,120,4,5,1.33,1,2,767,3,3
2003,"B6","Karabar High School","Country",,,,N/A,,,15,15,15,10,25,0,10,0,90,35,15,50,140,5,17,10,0,5,20,60,95,,,116,,,0,0,0,5,0,5,0,10,10,0,0,20,5,0,0,0,0,5,,,,,,,30,,,-0.27,,,381,,
2003,"B7","Lake Ginninderra College","City",28,37,18,83,5,7,15,15,0,20,25,0,10,30,115,35,15,50,165,10,11,20,30,15,60,0,125,,,216,1,1,10,0,5,5,15,35,0,10,10,0,0,20,5,5,20,0,10,40,10,0,0,0,0,10,105,5,6,-0.17,,,694,6,7
2003,"B8","Lake Tuggeranong College","City",31,39,17,87,2,3,15,15,15,10,25,0,10,30,120,10,0,10,130,,,40,20,10,30,0,100,,,112,,,10,0,5,5,0,20,0,10,10,15,15,50,,,,,,,,,,,,,70,8,14,-1.04,,,499,,
2003,"B9","MacKillop Catholic College","City",28,28,15,71,,18,15,0,0,0,25,0,10,30,80,0,0,0,80,,,35,15,50,40,25,165,7,11,144,,,10,10,0,5,15,40,0,10,10,0,0,20,5,0,0,0,0,5,0,0,0,0,0,0,65,,,0.50,7,12,525,,
2003,"BT","Marist College","City",28,33,17,78,7,10,0,15,15,15,0,15,10,30,100,20,0,20,120,,,30,5,45,25,60,165,7,11,204,4,4,10,0,5,0,15,30,0,10,10,15,0,35,5,5,0,0,10,20,0,0,15,0,0,15,100,6,8,-0.74,,,667,10,12
2003,"C1","Merici College","City",28,32,14,74,,14,15,15,0,10,25,10,10,0,85,35,15,50,135,,20,45,60,45,15,60,225,2,3,152,,18,10,0,5,5,0,20,15,10,10,15,0,50,0,0,0,0,0,0,,,,,,,70,8,14,0.84,3,6,656,,14
2003,"C2","Monaro High School","Country",,,,N/A,,,0,0,0,5,25,20,10,30,90,35,15,50,140,5,17,15,60,10,10,40,135,,,104,,,0,0,5,5,0,10,0,10,10,0,0,20,5,0,0,0,10,15,10,15,0,20,0,45,90,4,10,0.16,10,18,469,,
2003,"C3","Moruya High School","Country",34,39,22,95,1,1,15,0,0,10,25,10,10,0,70,35,15,50,120,9,,55,5,40,20,60,180,4,8,172,4,16,10,10,0,0,15,35,0,10,10,0,0,20,5,,,,,5,,,,,,,60,,,0.21,9,16,627,3,15
2003,"C4","Mulwaree High School","Country",24,33,15,72,4,16,15,15,0,10,25,0,10,30,105,25,0,25,130,7,,40,5,0,60,60,165,5,11,136,,,10,0,5,5,0,20,0,0,10,15,0,25,0,0,0,0,0,0,5,,,,,5,50,,,1.48,1,1,553,6,20
2003,"C5","Murr'ah Coota and Young","Country",30,20,12,62,5,,0,15,15,5,25,0,10,0,70,20,0,20,90,,,5,0,25,55,0,85,,,104,,,0,10,5,5,0,20,0,10,10,0,0,20,5,0,0,0,0,5,,,,,,,45,,,-1.40,,,386,,
2003,"C6","Narrabundah College","City",27,32,14,73,,15,15,0,15,10,25,25,30,30,150,35,25,60,210,2,2,40,60,40,50,55,245,1,1,196,8,8,10,0,5,5,0,20,0,10,10,15,15,50,5,5,0,20,10,40,10,15,0,0,0,25,135,3,4,1.23,2,3,859,1,1
2003,"C7","Bega Valley Christian College","Country",20,19,11,50,,,15,0,15,5,25,25,10,0,95,0,15,15,110,,,5,0,30,40,25,100,,,176,3,14,10,0,0,5,15,30,0,10,10,0,0,20,5,0,0,0,10,15,10,0,0,20,0,30,95,3,9,-0.37,,,531,8,
2003,"C8","Queanbeyan High School","Country",22,22,11,55,10,,15,15,0,10,25,30,10,0,105,35,5,40,145,3,14,20,0,25,30,10,85,,,188,2,10,10,0,5,5,0,20,0,10,10,15,0,35,5,,,,,5,10,,,,,10,70,7,14,0.55,5,11,543,7,
2003,"C9","Radford College","City",28,35,15,78,7,10,15,15,15,10,25,30,30,30,170,30,15,45,215,1,1,20,0,25,45,60,150,,17,212,2,2,0,10,5,5,15,35,15,10,10,15,0,50,5,5,20,0,10,40,10,15,0,0,0,25,150,2,2,0.55,6,10,805,2,2
2003,"CT","Snowy Mountains Grammar","Country",20,27,12,59,9,,15,15,0,10,25,0,10,0,75,0,5,5,80,,,35,45,20,0,50,150,7,17,84,,,10,10,0,5,15,40,0,0,10,0,0,10,5,0,0,0,0,5,,,,,,,55,,,-0.67,,,428,,
2003,"D1","St Clare's College","City",25,25,19,69,,19,0,15,0,10,25,30,10,0,90,0,0,0,90,,,10,5,45,30,10,100,,,160,,17,0,0,0,5,15,20,0,10,10,0,0,20,,,,,,,,,,,,,40,,,-0.45,,,459,,
2003,"D2","St Edmund's College","City",33,35,18,86,4,6,15,15,0,5,25,0,10,30,100,35,10,45,145,,14,30,15,35,35,35,150,,17,152,,18,0,0,0,5,0,5,0,10,10,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,25,,,0.64,5,8,558,,19
2003,"D3","St Patrick's College","City",24,21,11,56,,,15,0,0,5,25,0,10,0,55,30,0,30,85,,,50,0,40,40,50,180,5,8,116,,,0,0,5,5,0,10,0,10,10,0,0,20,5,0,0,0,10,15,,,,,,,45,,,-1.67,,,482,,
2003,"D4","Sydney Tech. High School","City",32,32,16,80,6,9,15,15,15,10,25,10,30,30,150,35,15,50,200,5,5,40,0,35,60,0,135,,,184,10,12,10,10,5,5,0,30,15,10,10,0,15,50,5,0,0,0,10,15,10,15,15,20,0,60,155,1,1,-0.07,,,754,4,4
2003,"D5","Canberra College Woden","City",27,27,12,66,,,15,15,0,20,25,30,10,30,145,35,15,50,195,6,6,20,40,50,20,30,160,10,16,176,,14,10,10,5,0,0,25,0,10,10,0,0,20,5,0,0,0,10,15,,,,,,,60,,,-0.07,,,657,,13
2003,"D6","Trinity Catholic College","Country",22,19,10,51,,,15,15,0,5,25,0,30,0,90,0,10,10,100,,,50,50,10,10,0,120,,,116,,,10,0,5,5,0,20,0,10,10,0,0,20,,,,,,,,,,,,,40,,,-0.32,,,427,,
2003,"D7","Wagga Wagga T H","Country",25,25,12,62,5,,15,15,15,0,0,0,10,0,55,0,0,0,55,,,35,45,15,35,0,130,,,96,,,10,10,0,5,0,25,15,10,10,0,0,35,5,,,,,5,,,,,,,65,8,,-1.14,,,408,,
2003,"D8","Wellington High School","Country",,,,N/A,,,15,15,0,5,25,0,10,0,70,5,0,5,75,,,10,15,30,5,35,95,,,100,,,0,0,5,5,0,10,0,10,10,0,0,20,,,,,,,,,,,,,30,,,-1.49,,,300,,
2003,"D9","Yass High School","Country",25,19,10,54,,,15,0,15,10,25,5,30,0,100,10,10,20,120,9,,40,55,25,0,0,120,,,152,5,18,10,0,5,5,0,20,15,10,10,0,0,35,,,,,,,,,,,,,55,,,-0.10,,,501,9,
2003,"DT","Young Tech High School","Country",,,,N/A,,,0,0,0,0,25,15,10,0,50,35,10,45,95,,,25,60,35,20,10,150,7,17,140,9,,10,0,5,5,0,20,0,10,10,0,0,20,,,,,,,,,,,,,40,,,0.30,8,15,425,,
